ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
15,0.166504,-0.47168,0.930176,0.644684,-27.7538,-17.3244,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2598,0.9401,0.2396,-0.1049,0.7534,0.6142,30.818,-21.944,-18.994,0.71589,0.4729,0.3955,0.3278,-123265755,66
9,-0.006348,0.9976,0.0004883,0.07439,-0.1984,0.2708,12.822,-29.652,-23.291,0.68583,0.6885,0.1749,0.1583,-123790646,70
10,0.127,0.9644,0.1831,1.434,-11.76,0.6695,0.76553,0.63936,-0.051953,0.049937,-0.01643,-0.009338,0.006058,-123248470,68
11,-0.01526,0.9954,-0.09546,-0.3357,-0.08583,-0.06866,0.6382,0.69968,0.24599,0.2065,0.009766,0.0007019,0.004669,-123472095,100
12,-0.004883,0.9863,-0.0166,0.4444,0.7401,-0.3681,12.573,-37.182,-23.174,0.68234,0.6989,0.1563,0.1465,-123284259,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2598,0.9401,0.2396,-0.1049,0.7534,0.6142,30.818,-21.944,-18.994,0.71589,0.4729,0.3955,0.3278,-123265755,66
9,-0.01318,0.9854,0.006348,0.07439,-0.1984,0.3319,12.822,-29.652,-23.291,0.68589,0.6884,0.1748,0.1583,-123781060,70
10,0.127,0.9644,0.1831,1.434,-11.76,0.6695,0.76553,0.63936,-0.051953,0.049937,-0.01643,-0.009338,0.006058,-123248470,68
11,-0.01526,0.9954,-0.09546,-0.3357,-0.08583,-0.06866,0.6382,0.69968,0.24599,0.2065,0.009766,0.0007019,0.004669,-123472095,100
12,-0.004395,0.9878,-0.0166,0.4444,1.106,-0.3071,9.873,-37.782,-23.324,0.6824,0.699,0.1561,0.1464,-123274379,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2598,0.9401,0.2396,-0.1049,0.7534,0.6142,30.818,-21.944,-18.994,0.71589,0.4729,0.3955,0.3278,-123265755,66
9,-0.01318,0.9854,0.006348,0.07439,-0.1984,0.3319,12.822,-29.652,-23.291,0.68589,0.6884,0.1748,0.1583,-123781060,70
10,0.127,0.9644,0.1831,1.434,-11.76,0.6695,0.76553,0.63936,-0.051953,0.049937,-0.01643,-0.009338,0.006058,-123248470,68
11,-0.02844,1.001,-0.08862,-0.5798,-0.33,-0.06866,0.63826,0.69969,0.24591,0.20636,-0.003296,0.006561,0.01146,-123452118,100
12,0.001953,0.9858,-0.01074,0.5054,1.717,-0.124,10.623,-38.532,-23.024,0.68239,0.699,0.1561,0.1464,-123264310,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2598,0.9401,0.2396,-0.1049,0.7534,0.6142,30.818,-21.944,-18.994,0.71589,0.4729,0.3955,0.3278,-123265755,66
9,-0.01318,0.9854,0.006348,0.07439,-0.1984,0.3319,12.822,-29.652,-23.291,0.68589,0.6884,0.1748,0.1583,-123781060,70
10,0.127,0.9644,0.1831,1.434,-11.76,0.6695,0.76553,0.63936,-0.051953,0.049937,-0.01643,-0.009338,0.006058,-123248470,68
11,-0.02844,1.001,-0.08862,-0.5798,-0.33,-0.06866,0.63826,0.69969,0.24591,0.20636,-0.003296,0.006561,0.01146,-123452118,100
12,-0.0004883,0.9907,-0.0166,0.5665,2.449,-0.185,10.623,-38.532,-23.024,0.68239,0.6989,0.1561,0.1464,-123254863,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2627,0.9323,0.246,-0.349,0.5703,0.5531,31.118,-23.594,-18.994,0.71586,0.4729,0.3955,0.3278,-123251804,66
9,-0.01318,0.9854,0.006348,0.07439,-0.1984,0.3319,12.822,-29.652,-23.291,0.68589,0.6884,0.1748,0.1583,-123781060,70
10,0.1401,0.9795,0.1665,1.556,-9.745,0.6695,0.76542,0.63947,-0.05279,0.049205,-0.003586,0.005768,-0.01006,-123238566,68
11,-0.02502,1,-0.09888,-0.5188,0.09727,0.1144,0.63829,0.6997,0.24584,0.2063,0.0001221,0.005585,0.001175,-123442599,100
12,-0.0004883,0.9907,-0.0166,0.5665,2.449,-0.185,10.623,-38.532,-23.024,0.68239,0.6989,0.1561,0.1464,-123254863,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2529,0.9313,0.2538,-0.7763,0.7534,0.7362,30.068,-22.394,-20.044,0.71592,0.4729,0.3955,0.3277,-123238688,66
9,-0.01318,0.9854,0.006348,0.07439,-0.1984,0.3319,12.822,-29.652,-23.291,0.68589,0.6884,0.1748,0.1583,-123781060,70
10,0.1401,0.9795,0.1665,1.556,-9.745,0.6695,0.76542,0.63947,-0.05279,0.049205,-0.003586,0.005768,-0.01006,-123238566,68
11,-0.02258,1.007,-0.1052,0.03052,-0.5131,-0.007629,0.63833,0.69975,0.24571,0.20619,0.002533,0.01193,-0.005173,-123432209,100
12,-0.0004883,0.9907,-0.0166,0.5665,2.449,-0.185,10.623,-38.532,-23.024,0.68239,0.6989,0.1561,0.1464,-123254863,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.9077,-0.4048,-1.219,1.263,-0.9251,19.896,-34.087,-2.8889,0.47413,0.761,0.3656,0.2499,-123891015,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9492,-0.3271,0.3185,-0.6695,0.4978,7.1069,-35.783,-17.48,0.57112,0.8118,0.0977,0.07212,-123660289,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
